年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201811,HD523855,4,4,4.0,4.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-04-04,2018-11-01,0
201811,HD571515,2,2,2.0,2.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-15,2018-11-01,0
201811,HD580454,6,6,7.0,7.0,5.0,5.0,11.0,11.0,10.0,10.0,9.0,9.0,7.0,7.0,2018-04-05,2018-11-01,0
201811,HD634523,1,1,1.0,1.0,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-04-13,2018-11-01,0
201811,HD677310,2,2,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,6.0,4.0,4.0,2018-04-09,2018-11-01,0
201811,HD707253,6,6,5.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-05-06,2018-11-01,0
201811,HD736119,7,7,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-05-10,2018-11-01,0
201811,HD743673,3,3,2.0,2.0,3.0,3.0,1.0,1.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-05-14,2018-11-01,0
201811,HD747321,4,4,7.0,7.0,4.0,4.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-05-09,2018-11-01,0
201811,HD805503,7,7,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-05-01,2018-11-01,0
201811,HD814444,7,7,9.0,9.0,6.0,6.0,6.0,6.0,10.0,10.0,6.0,6.0,8.0,8.0,2018-04-04,2018-11-01,0
201811,HD944406,1,1,7.0,7.0,2.0,2.0,5.0,5.0,5.0,5.0,8.0,8.0,10.0,10.0,2018-05-11,2018-11-01,0
201811,HD981197,1,1,4.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-04-15,2018-11-01,0
201811,HI013029,9,9,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-05-10,2018-11-01,0
201811,HI058807,8,8,6.0,6.0,5.0,5.0,9.0,9.0,10.0,10.0,8.0,8.0,10.0,10.0,2018-05-02,2018-11-01,0
201811,HI103175,7,7,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,10.0,10.0,7.0,7.0,2018-05-15,2018-11-01,0
201811,HI140097,1,1,5.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-04-07,2018-11-01,0
201811,HI181507,2,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,7.0,7.0,8.0,8.0,2018-05-11,2018-11-01,0
201811,HI214680,1,1,2.0,2.0,4.0,4.0,7.0,7.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-05-08,2018-11-01,0
201811,HI302801,4,4,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,8.0,8.0,9.0,9.0,2018-04-05,2018-11-01,0
201811,HI331377,9,9,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-04-11,2018-11-01,0
201811,HI367242,7,7,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-04-07,2018-11-01,0
201811,HI368031,10,10,9.0,9.0,8.0,8.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-03,2018-11-01,0
201811,HI372505,5,5,8.0,8.0,3.0,3.0,4.0,4.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-05-01,2018-11-01,0
201811,HI402688,2,2,3.0,3.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-12,2018-11-01,0
201811,HI446535,2,2,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,2018-05-05,2018-11-01,0
201811,HI474778,6,6,6.0,6.0,7.0,7.0,9.0,9.0,5.0,5.0,10.0,10.0,8.0,8.0,2018-05-04,2018-11-01,0
201811,HI562740,7,7,10.0,10.0,9.0,9.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-06,2018-11-01,0
201811,HI570258,4,4,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,2018-04-11,2018-11-01,0
201811,HI575026,8,8,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,10.0,10.0,2018-05-05,2018-11-01,0
201811,HI596179,1,1,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-04-06,2018-11-01,0
201811,HI599889,8,8,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,2018-04-13,2018-11-01,0
201811,HI606358,1,1,6.0,6.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,2018-04-14,2018-11-01,0
201811,HI630247,9,9,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-05-01,2018-11-01,0
201811,HI732386,3,3,4.0,4.0,4.0,4.0,7.0,7.0,6.0,6.0,5.0,5.0,10.0,10.0,2018-05-13,2018-11-01,0
201811,HI823009,4,4,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,2018-05-09,2018-11-01,0
201811,HI841207,2,2,3.0,3.0,2.0,2.0,3.0,3.0,7.0,7.0,9.0,9.0,6.0,6.0,2018-05-15,2018-11-01,0
201811,HI866614,8,8,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,11.0,11.0,2018-05-01,2018-11-01,0
201811,IK000432,3,3,5.0,5.0,4.0,4.0,7.0,7.0,8.0,8.0,11.0,11.0,6.0,6.0,2018-05-01,2018-11-01,0
201811,IK009011,1,1,3.0,3.0,6.0,6.0,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-05-11,2018-11-01,0
201811,IK026319,3,3,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,IK042838,9,9,10.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-04-04,2018-11-01,0
201811,IK044135,4,4,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,IK056231,2,2,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,7.0,7.0,9.0,9.0,2018-05-01,2018-11-01,0
201811,IK059828,5,5,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,2018-04-01,2018-11-01,0
201811,IK082424,3,3,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-04-14,2018-11-01,0
201811,IK190403,7,7,2.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,8.0,8.0,8.0,8.0,2018-04-07,2018-11-01,0
201811,IK234815,7,7,5.0,5.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,7.0,2018-05-12,2018-11-01,0
201811,IK266585,8,8,11.0,11.0,11.0,11.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-05-14,2018-11-01,0
201811,IK311371,3,3,1.0,1.0,5.0,5.0,6.0,6.0,10.0,10.0,7.0,7.0,10.0,10.0,2018-05-12,2018-11-01,0
201811,IK356680,8,8,10.0,10.0,9.0,9.0,9.0,9.0,8.0,8.0,10.0,10.0,11.0,11.0,2018-05-02,2018-11-01,0
201811,IK403801,5,5,3.0,3.0,6.0,6.0,2.0,2.0,3.0,3.0,7.0,7.0,5.0,5.0,2018-04-05,2018-11-01,0
201811,IK407687,1,1,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,2018-04-03,2018-11-01,0
201811,IK429268,6,6,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-06,2018-11-01,0
201811,IK491887,5,5,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-04-08,2018-11-01,0
201811,IK528327,6,6,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-04-01,2018-11-01,0
201811,IK575241,3,3,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,2018-05-04,2018-11-01,0
201811,IK584824,12,12,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-08,2018-11-01,0
201811,IK611614,9,9,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,11.0,2018-05-09,2018-11-01,0
201811,IK624245,4,4,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,IK642724,7,7,5.0,5.0,3.0,3.0,2.0,2.0,9.0,9.0,8.0,8.0,9.0,9.0,2018-04-15,2018-11-01,0
201811,IK654848,2,2,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,2018-04-04,2018-11-01,0
201811,IK660380,5,5,7.0,7.0,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-05-10,2018-11-01,0
201811,IK661529,3,3,4.0,4.0,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-04-01,2018-11-01,0
201811,IK679682,1,1,6.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-04-05,2018-11-01,0
201811,IK697935,5,5,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-04-09,2018-11-01,0
201811,IK704656,8,8,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-04-13,2018-11-01,0
201811,IK710780,1,1,5.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,2018-05-09,2018-11-01,0
201811,IK714626,1,1,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-05-05,2018-11-01,0
201811,IK761631,2,2,3.0,3.0,1.0,1.0,5.0,5.0,4.0,4.0,7.0,7.0,5.0,5.0,2018-04-13,2018-11-01,0
201811,IK782104,5,5,6.0,6.0,8.0,8.0,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-04-02,2018-11-01,0
201811,IK802877,8,8,6.0,6.0,9.0,9.0,8.0,8.0,11.0,11.0,8.0,8.0,9.0,9.0,2018-05-04,2018-11-01,0
201811,IK862574,2,2,5.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-05-06,2018-11-01,0
201811,IK881709,1,1,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,1.0,1.0,2018-04-01,2018-11-01,0
201811,IK899587,2,2,1.0,1.0,6.0,6.0,6.0,6.0,8.0,8.0,5.0,5.0,9.0,9.0,2018-05-05,2018-11-01,0
201811,IK988092,1,1,3.0,3.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,5.0,2018-04-11,2018-11-01,0
201811,OA004129,8,8,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-04-13,2018-11-01,0
201811,OA057953,8,8,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,2018-04-08,2018-11-01,0
201811,OA058104,7,7,8.0,8.0,7.0,7.0,10.0,10.0,6.0,6.0,9.0,9.0,11.0,11.0,2018-05-07,2018-11-01,0
201811,OA068305,3,3,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-05-11,2018-11-01,0
201811,OA086620,9,9,8.0,8.0,8.0,8.0,11.0,11.0,7.0,7.0,11.0,11.0,9.0,9.0,2018-05-05,2018-11-01,0
201811,OA100873,8,8,8.0,8.0,11.0,11.0,10.0,10.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-05-10,2018-11-01,0
201811,OA126055,2,2,6.0,6.0,5.0,5.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-05-14,2018-11-01,0
201811,OA157445,1,1,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,2018-04-01,2018-11-01,0
201811,OA211420,4,4,2.0,2.0,5.0,5.0,7.0,7.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-05-03,2018-11-01,0
201811,OA245976,3,3,5.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,7.0,7.0,2018-04-15,2018-11-01,0
201811,OA247479,5,5,3.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,7.0,12.0,12.0,2018-05-07,2018-11-01,0
201811,OA268998,3,3,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,10.0,10.0,2018-05-10,2018-11-01,0
201811,OA396855,2,2,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-04-13,2018-11-01,0
201811,OA397694,4,4,2.0,2.0,6.0,6.0,3.0,3.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,OA402491,3,3,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-05-06,2018-11-01,0
201811,OA405652,2,2,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,8.0,8.0,2018-04-15,2018-11-01,0
201811,OA441503,4,4,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-05-12,2018-11-01,0
201811,OA472503,6,6,5.0,5.0,3.0,3.0,1.0,1.0,9.0,9.0,8.0,8.0,6.0,6.0,2018-04-08,2018-11-01,0
201811,OA484337,5,5,4.0,4.0,7.0,7.0,3.0,3.0,4.0,4.0,7.0,7.0,10.0,10.0,2018-04-13,2018-11-01,0
201811,OA546913,5,5,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,9.0,9.0,9.0,9.0,2018-04-04,2018-11-01,0
201811,OA567940,4,4,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,2018-05-07,2018-11-01,0
201811,OA578672,6,6,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,2018-05-11,2018-11-01,0
201811,OA594481,3,3,4.0,4.0,1.0,1.0,4.0,4.0,5.0,5.0,7.0,7.0,5.0,5.0,2018-05-10,2018-11-01,0
201811,OA653002,4,4,3.0,3.0,5.0,5.0,6.0,6.0,10.0,10.0,6.0,6.0,12.0,12.0,2018-05-12,2018-11-01,0
201811,OA660152,4,4,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,2018-05-10,2018-11-01,0
201811,OA663815,3,3,5.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,2018-04-04,2018-11-01,0
201811,OA680638,2,2,1.0,1.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-04-11,2018-11-01,0
201811,OA694533,7,7,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-04-08,2018-11-01,0
201811,OA695959,1,1,3.0,3.0,7.0,7.0,6.0,6.0,5.0,5.0,8.0,8.0,6.0,6.0,2018-05-04,2018-11-01,0
201811,OA710903,4,4,2.0,2.0,5.0,5.0,7.0,7.0,7.0,7.0,4.0,4.0,9.0,9.0,2018-04-15,2018-11-01,0
201811,OA761455,4,4,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-04-09,2018-11-01,0
201811,OA777947,2,2,5.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,2018-05-01,2018-11-01,0
201811,OA794712,6,6,8.0,8.0,7.0,7.0,10.0,10.0,7.0,7.0,10.0,10.0,11.0,11.0,2018-05-03,2018-11-01,0
201811,OA802798,5,5,6.0,6.0,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,9.0,2018-05-03,2018-11-01,0
201811,OA850618,2,2,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,9.0,9.0,2018-05-10,2018-11-01,0
201811,OA923186,4,4,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-05-08,2018-11-01,0
201811,OA973146,6,6,6.0,6.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-04-11,2018-11-01,0
201811,PL003692,11,11,5.0,5.0,7.0,7.0,4.0,4.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-05-12,2018-11-01,0
201811,PL012044,4,4,6.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-04-14,2018-11-01,0
201811,PL013000,6,6,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-05-15,2018-11-01,0
201811,PL064289,1,1,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,2018-04-15,2018-11-01,0
201811,PL074136,4,4,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,7.0,7.0,10.0,10.0,2018-05-04,2018-11-01,0
201811,PL148706,6,6,8.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,9.0,9.0,9.0,9.0,2018-05-10,2018-11-01,0
201811,PL227814,7,7,7.0,7.0,9.0,9.0,6.0,6.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-04-05,2018-11-01,0
201811,PL248851,4,4,5.0,5.0,5.0,5.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-04-03,2018-11-01,0
201811,PL300201,3,3,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,8.0,8.0,11.0,11.0,2018-05-02,2018-11-01,0
201811,PL302535,6,6,9.0,9.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,12.0,12.0,2018-04-06,2018-11-01,0
201811,PL333517,7,7,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-05-03,2018-11-01,0
201811,PL397032,2,2,4.0,4.0,1.0,1.0,5.0,5.0,3.0,3.0,7.0,7.0,7.0,7.0,2018-05-09,2018-11-01,0
201811,PL432893,8,8,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-05-07,2018-11-01,0
201811,PL512409,6,6,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,5.0,5.0,2018-05-11,2018-11-01,0
201811,PL535994,1,1,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-05-05,2018-11-01,0
201811,PL542865,4,4,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2018-04-09,2018-11-01,0
201811,PL560620,9,9,9.0,9.0,6.0,6.0,9.0,9.0,5.0,5.0,7.0,7.0,10.0,10.0,2018-05-11,2018-11-01,0
201811,PL683089,5,5,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-04-08,2018-11-01,0
201811,PL734553,5,5,4.0,4.0,3.0,3.0,1.0,1.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-05-13,2018-11-01,0
201811,PL745124,2,2,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-04-13,2018-11-01,0
201811,PL790086,2,2,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,9.0,9.0,9.0,9.0,2018-05-07,2018-11-01,0
201811,PL806332,3,3,5.0,5.0,5.0,5.0,7.0,7.0,6.0,6.0,9.0,9.0,7.0,7.0,2018-05-06,2018-11-01,0
201811,PL849292,3,3,3.0,3.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-04-14,2018-11-01,0
201811,PL907705,1,1,6.0,6.0,2.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-05-06,2018-11-01,0
201811,PL928334,3,3,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,7.0,7.0,10.0,10.0,2018-05-07,2018-11-01,0
201811,PL930272,9,9,8.0,8.0,9.0,9.0,11.0,11.0,7.0,7.0,8.0,8.0,5.0,5.0,2018-04-01,2018-11-01,0
201811,PL959979,6,6,8.0,8.0,11.0,11.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,2018-05-08,2018-11-01,0
201811,PL969360,8,8,8.0,8.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-04-11,2018-11-01,0
201811,TS023870,2,2,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,6.0,6.0,11.0,11.0,2018-05-02,2018-11-01,0
201811,TS034873,6,6,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-05-01,2018-11-01,0
201811,TS075183,2,2,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2018-04-12,2018-11-01,0
201811,TS174464,6,6,7.0,7.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-04-11,2018-11-01,0
201811,TS310889,7,7,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-05-03,2018-11-01,0
201811,TS315466,5,5,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,8.0,8.0,2018-05-01,2018-11-01,0
201811,TS349770,2,2,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-05-04,2018-11-01,0
201811,TS357747,10,10,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,TS551344,2,2,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-05-14,2018-11-01,0
201811,TS617231,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-05-09,2018-11-01,0
201811,TS655367,2,2,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,2018-04-05,2018-11-01,0
201811,TS660166,4,4,3.0,3.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-05-10,2018-11-01,0
201811,TS736914,7,7,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-05-12,2018-11-01,0
201811,TS761925,3,3,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,5.0,5.0,2018-05-04,2018-11-01,0
201811,TS763203,7,7,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,11.0,11.0,2018-04-13,2018-11-01,0
201811,TS810276,2,2,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,8.0,8.0,8.0,8.0,2018-05-12,2018-11-01,0
201811,TS848093,4,4,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,7.0,7.0,2018-05-12,2018-11-01,0
201811,TS894938,4,4,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,7.0,7.0,6.0,6.0,2018-04-01,2018-11-01,0
201811,TS917520,6,6,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,TS977703,5,5,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,4.0,2018-04-15,2018-11-01,0
201812,AS008805,5,5,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-06-07,2018-12-01,0
201812,AS015233,9,9,7.0,7.0,7.0,7.0,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,2018-05-13,2018-12-01,0
201812,AS025956,1,1,4.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,6.0,6.0,2018-05-09,2018-12-01,0
201812,AS029624,5,5,6.0,6.0,4.0,4.0,1.0,1.0,5.0,5.0,7.0,7.0,5.0,5.0,2018-05-08,2018-12-01,0
201812,AS100947,8,8,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-05-12,2018-12-01,0
201812,AS115149,3,3,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,7.0,7.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,AS185951,2,2,3.0,3.0,1.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,7.0,7.0,2018-04-09,2018-12-01,0
201812,AS197200,9,9,9.0,9.0,12.0,12.0,6.0,6.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-04-15,2018-12-01,0
201812,AS200286,4,4,3.0,3.0,3.0,3.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-04-06,2018-12-01,0
201812,AS212132,2,2,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,2018-06-07,2018-12-01,0
201812,AS217722,7,7,7.0,7.0,7.0,7.0,11.0,11.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-06-10,2018-12-01,0
201812,AS220726,3,3,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,10.0,10.0,2018-05-12,2018-12-01,0
201812,AS251169,3,3,2.0,2.0,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,8.0,8.0,2018-04-03,2018-12-01,0
201812,AS345469,1,1,5.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,2018-04-12,2018-12-01,0
201812,AS388908,3,3,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,2018-05-11,2018-12-01,0
201812,AS471761,7,7,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-06-13,2018-12-01,0
201812,AS472959,5,5,1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,10.0,10.0,2018-06-04,2018-12-01,0
201812,AS509237,3,3,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,2018-04-06,2018-12-01,0
201812,AS546422,4,4,3.0,3.0,1.0,1.0,5.0,5.0,7.0,7.0,4.0,4.0,10.0,10.0,2018-04-10,2018-12-01,0
201812,AS584134,4,4,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,2.0,2.0,5.0,5.0,2018-05-05,2018-12-01,0
201812,AS609865,6,6,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,10.0,10.0,11.0,11.0,2018-06-12,2018-12-01,0
201812,AS628722,5,5,2.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,2018-04-15,2018-12-01,0
